test_code,test_name,test_type
I211385,"ΔΙΕΓΧΕΙΡΗΤΙΚΗ ΑΞΙΟΛΟΓΗΣΗ ΤΩΝ ΠΑΡΑΜΕΤΡΩΝ ΔΙΕΓΕΡΣΗΣ ΚΑΙ ΤΗΣ ΚΑΛΥΨΗΣ ΤΩΝ ΣΤΟΧΕΥΜΕΝΩΝ ΝΕΥΡΟΤΟΜΙΩΝ, ΓΙΑ ΤΗΝ ΟΡΘΗ ΤΟΠΟΘΕΤΗΣΗ ΤΩΝ ΜΟΝΙΜΑ ΕΜΦΥΤΕΥΟΜΕΝΩΝ ΗΛΕΚΤΡΟΔΙΩΝ. ΟΙ ΠΑΡΑΜΕΤΡΟΙ ΔΙΕΓΕΡΣΗΣ ΠΕΡΙΛΑΜΒΑΝΟΥΝ ΤΗΝ ΣΥΧΝΟΤΗΤΑ, ΕΥΡΟΣ ΚΑΙ ΔΙΑΡΚΕΙΑ ΠΑΛΜΟΥ, ΕΝΤΑΣΗΣ, ΠΟΛΙΚΟΤΗΤΑ ΠΟΛΩΝ ΗΛΕΚΤΡΟΔΙΟΥ, ΑΝΤΙΣΤΑΣΕΩΝ ΗΛΕΚΤΡΟΔΙΟΥ ΚΑΙ ΣΥΜΜΟΡΦΩΣΗΣ ΑΣΘΕΝΗ. ΑΦΟΡΑ ΤΟΥΣ SCS, PNS, sPNS ΤΥΠΟΥΣ ΝΕΥΡΟΔΙΕΓΕΡΣΗΣ. ΠΕΡΙΛΑΜΒΑΝΕΙ ΤΟΝ ΕΠΑΚΟΛΟΥΘΟ ΜΕΤΕΓΧΕΙΡΗΤΙΚΟ ΠΡΟΓΡΑΜΜΑΤΙΣΜΟ ΤΩΝ ΠΑΡΑΠΑΝΩ ΠΑΡΑΜΕΤΡΩΝ. ΧΡΕΩΣΗ ΓΙΑ ΚΑΘΕ ΕΠΙΠΛΕΟΝ 30 ΛΕΠΤΑ. (ΝΑ ΚΑΤΑΓΡΑΦΕΤΑΙ ΞΕΧΩΡΙΣΤΑ ΜΑΖΙ ΜΕ ΤΟΝ ΚΩΔΙΚΟ ΤΗΣ ΚΥΡΙΑΣ ΔΙΑΔΙΚΑΣΙΑΣ)",MICROBIOLOGY
I211387,"ΜΕΤΕΓΧΕΙΡΗΤΙΚΗ ΤΗΛΕΜΕΤΡΙΚΗ ΑΝΑΓΝΩΣΗ ΚΑΙ ΕΠΑΚΟΛΟΥΘΟΣ ΠΡΟΓΡΑΜΜΑΤΙΣΜΟΣ ΤΩΝ ΠΑΡΑΜΕΤΡΩΝ ΔΙΕΓΕΡΣΗΣ ΗΔΗ ΕΜΦΥΤΕΥΜΕΝΟΥ ΝΕΥΡΟΔΙΕΓΕΡΤΗ , ΟΠΩΣ ΣΥΧΝΟΤΗΤΑΣ, ΕΥΡΟΥΣ ΚΑΙ ΔΙΑΡΚΕΙΑΣ ΠΑΛΜΟΥ, ΕΝΤΑΣΗΣ, ΚΑΤΑΣΤΑΣΗΣ ΜΠΑΤΑΡΙΑΣ, ΠΟΛΙΚΟΤΗΤΑΣ ΠΟΛΩΝ ΗΛΕΚΤΡΟΔΙΟΥ, ΑΝΤΙΣΤΑΣΕΩΝ ΗΛΕΚΤΡΟΔΙΟΥ ΚΑΙ ΣΥΜΜΟΡΦΩΣΗΣ ΑΣΘΕΝΗ. ΑΦΟΡΑ ΟΛΟΥΣ ΤΟΥΣ ΤΥΠΟΥΣ ΝΕΥΡΟΔΙΕΓΕΡΣΗΣ ΣΥΜΠΕΡΙΛΑΜΒΑΝΟΜΕΝΟΥ SCS, PNS, sPNS, VNS, ΕΚΤΟΣ ΤΟΥ DBS. ΧΡΕΩΣΗ ΓΙΑ ΤΗΝ ΠΡΩΤΗ ΩΡΑ.",DIAGNOSTIC_OTHER
I211389,"ΜΕΤΕΓΧΕΙΡΗΤΙΚΗ ΤΗΛΕΜΕΤΡΙΚΗ ΑΝΑΓΝΩΣΗ ΚΑΙ ΕΠΑΚΟΛΟΥΘΟΣ ΠΡΟΓΡΑΜΜΑΤΙΣΜΟΣ ΤΩΝ ΠΑΡΑΜΕΤΡΩΝ ΔΙΕΓΕΡΣΗΣ ΗΔΗ ΕΜΦΥΤΕΥΜΕΝΟΥ ΝΕΥΡΟΔΙΕΓΕΡΤΗ , ΟΠΩΣ ΣΥΧΝΟΤΗΤΑΣ, ΕΥΡΟΥΣ ΚΑΙ ΔΙΑΡΚΕΙΑΣ ΠΑΛΜΟΥ, ΕΝΤΑΣΗΣ, ΚΑΤΑΣΤΑΣΗΣ ΜΠΑΤΑΡΙΑΣ, ΠΟΛΙΚΟΤΗΤΑΣ ΠΟΛΩΝ ΗΛΕΚΤΡΟΔΙΟΥ, ΑΝΤΙΣΤΑΣΕΩΝ ΗΛΕΚΤΡΟΔΙΟΥ ΚΑΙ ΣΥΜΜΟΡΦΩΣΗΣ ΑΣΘΕΝΗ. ΑΦΟΡΑ ΟΛΟΥΣ ΤΟΥΣ ΤΥΠΟΥΣ ΝΕΥΡΟΔΙΕΓΕΡΣΗΣ ΣΥΜΠΕΡΙΛΑΜΒΑΝΟΜΕΝΟΥ SCS, PNS, sPNS, VNS, ΕΚΤΟΣ ΤΟΥ DBS. ΧΡΕΩΣΗ ΓΙΑ ΚΑΘΕ ΕΠΙΠΛΕΟΝ 30 ΛΕΠΤΑ. (ΝΑ ΚΑΤΑΓΡΑΦΕΤΑΙ ΞΕΧΩΡΙΣΤΑ ΜΑΖΙ ΜΕ ΤΟΝ ΚΩΔΙΚΟ ΤΗΣ ΚΥΡΙΑΣ ΔΙΑΔΙΚΑΣΙΑΣ)",DIAGNOSTIC_OTHER
I211395,"ΜΕΤΕΓΧΕΙΡΗΤΙΚΗ ΤΗΛΕΜΕΤΡΙΚΗ ΑΝΑΓΝΩΣΗ ΚΑΙ ΕΠΑΚΟΛΟΥΘΟΣ ΠΡΟΓΡΑΜΜΑΤΙΣΜΟΣ ΤΩΝ ΠΑΡΑΜΕΤΡΩΝ ΔΙΕΓΕΡΣΗΣ ΗΔΗ ΕΜΦΥΤΕΥΜΕΝΟΥ ΝΕΥΡΟΔΙΕΓΕΡΤΗ, ΟΠΩΣ ΣΥΧΝΟΤΗΤΑΣ, ΕΥΡΟΥΣ ΚΑΙ ΔΙΑΡΚΕΙΑΣ ΠΑΛΜΟΥ, ΕΝΤΑΣΗΣ, ΚΑΤΑΣΤΑΣΗΣ ΜΠΑΤΑΡΙΑΣ, ΠΟΛΙΚΟΤΗΤΑΣ ΠΟΛΩΝ ΗΛΕΚΤΡΟΔΙΟΥ, ΑΝΤΙΣΤΑΣΕΩΝ ΗΛΕΚΤΡΟΔΙΟΥ ΚΑΙ ΣΥΜΜΟΡΦΩΣΗΣ ΑΣΘΕΝΗ. ΑΦΟΡΑ ΤΥΠΟ ΝΕΥΡΟΔΙΕΓΕΡΣΗΣ DBS. ΧΡΕΩΣΗ ΓΙΑ ΤΗΝ ΠΡΩΤΗ ΩΡΑ.",DIAGNOSTIC_OTHER
I211397,"ΜΕΤΕΓΧΕΙΡΗΤΙΚΗ ΤΗΛΕΜΕΤΡΙΚΗ ΑΝΑΓΝΩΣΗ ΚΑΙ ΕΠΑΚΟΛΟΥΘΟΣ ΠΡΟΓΡΑΜΜΑΤΙΣΜΟΣ ΤΩΝ ΠΑΡΑΜΕΤΡΩΝ ΔΙΕΓΕΡΣΗΣ ΗΔΗ ΕΜΦΥΤΕΥΜΕΝΟΥ ΝΕΥΡΟΔΙΕΓΕΡΤΗ, ΟΠΩΣ ΣΥΧΝΟΤΗΤΑΣ, ΕΥΡΟΥΣ ΚΑΙ ΔΙΑΡΚΕΙΑΣ ΠΑΛΜΟΥ, ΕΝΤΑΣΗΣ, ΚΑΤΑΣΤΑΣΗΣ ΜΠΑΤΑΡΙΑΣ, ΠΟΛΙΚΟΤΗΤΑΣ ΠΟΛΩΝ ΗΛΕΚΤΡΟΔΙΟΥ, ΑΝΤΙΣΤΑΣΕΩΝ ΗΛΕΚΤΡΟΔΙΟΥ ΚΑΙ ΣΥΜΜΟΡΦΩΣΗΣ ΑΣΘΕΝΗ. ΑΦΟΡΑ ΤΥΠΟ ΝΕΥΡΟΔΙΕΓΕΡΣΗΣ DBS. ΧΡΕΩΣΗ ΓΙΑ ΚΑΘΕ ΕΠΙΠΛΕΟΝ 30 ΛΕΠΤΑ. (ΝΑ ΚΑΤΑΓΡΑΦΕΤΑΙ ΞΕΧΩΡΙΣΤΑ ΜΑΖΙ ΜΕ ΤΟΝ ΚΩΔΙΚΟ ΤΗΣ ΚΥΡΙΑΣ ΔΙΑΔΙΚΑΣΙΑΣ)",DIAGNOSTIC_OTHER
I211399,"ΔΙΕΓΧΕΙΡΗΤΙΚΗ ΑΞΙΟΛΟΓΗΣΗ ΚΑΙ ΕΠΙΒΕΒΑΙΩΣΗ ΣΤΟΧΟΥ ΣΕ ΣΤΕΡΕΟΤΑΚΤΙΚΗ ΕΜΦΥΤΕΥΣΗ ΗΛΕΚΤΡΟΔΙΩΝ ΕΝ ΤΩ ΒΑΘΕΙ ΔΙΕΓΕΡΣΗΣ ΕΓΚΕΦΑΛΙΚΩΝ ΔΟΜΩΝ, DBS. ΠΕΡΙΛΑΜΒΑΝΕΙ ΚΛΙΝΙΚΗ ΑΞΙΟΛΟΓΗΣΗ, ΜΙΚΡΟΚΑΤΑΓΡΑΦΗ, ΑΝΑΛΥΣΗ ΚΑΙ ΕΡΜΗΝΕΙΑ ΚΥΜΑΤΟΜΟΡΦΩΝ ΚΑΘΩΣ ΚΑΙ ΔΙΕΝΕΡΓΕΙΑ ΜΙΚΡΟ & ΜΑΚΡΟ-ΔΙΕΓΕΡΣΗΣ ΓΙΑ ΤΗΝ ΤΕΛΙΚΗ ΣΤΟΧΕΥΣΗ. ΧΡΕΩΣΗ ΓΙΑ ΠΡΩΤΗ ΩΡΑ.",MICROBIOLOGY
I211401,"ΔΙΕΓΧΕΙΡΗΤΙΚΗ ΑΞΙΟΛΟΓΗΣΗ ΚΑΙ ΕΠΙΒΕΒΑΙΩΣΗ ΣΤΟΧΟΥ ΣΕ ΣΤΕΡΕΟΤΑΚΤΙΚΗ ΕΜΦΥΤΕΥΣΗ ΗΛΕΚΤΡΟΔΙΩΝ ΕΝ ΤΩ ΒΑΘΕΙ ΔΙΕΓΕΡΣΗΣ ΕΓΚΕΦΑΛΙΚΩΝ ΔΟΜΩΝ, DBS. ΠΕΡΙΛΑΜΒΑΝΕΙ ΚΛΙΝΙΚΗ ΑΞΙΟΛΟΓΗΣΗ, ΜΙΚΡΟΚΑΤΑΓΡΑΦΗ, ΑΝΑΛΥΣΗ ΚΑΙ ΕΡΜΗΝΕΙΑ ΚΥΜΑΤΟΜΟΡΦΩΝ ΚΑΘΩΣ ΚΑΙ ΔΙΕΝΕΡΓΕΙΑ ΜΙΚΡΟ & ΜΑΚΡΟ-ΔΙΕΓΕΡΣΗΣ ΓΙΑ ΤΗΝ ΤΕΛΙΚΗ ΣΤΟΧΕΥΣΗ. ΧΡΕΩΣΗ ΓΙΑ ΚΑΘΕ ΕΠΙΠΛΕΟΝ 30 ΛΕΠΤΑ. (ΝΑ ΚΑΤΑΓΡΑΦΕΤΑΙ ΞΕΧΩΡΙΣΤΑ ΜΑΖΙ ΜΕ ΤΟΝ ΚΩΔΙΚΟ ΤΗΣ ΚΥΡΙΑΣ ΔΙΑΔΙΚΑΣΙΑΣ)",MICROBIOLOGY
I211403,"ΜΕΤΕΓΧΕΙΡΗΤΙΚΟΣ ΤΗΛΕΜΕΤΡΙΚΟΣ ΠΡΟΓΡΑΜΜΑΤΙΣΜΟΣ ΤΩΝ ΠΑΡΑΜΕΤΡΩΝ ΔΙΕΓΕΡΣΗΣ ΑΝΤΙΚΑΤΑΣΤΑΘΕΝΤΟΣ ΕΜΦΥΤΕΥΜΕΝΟΥ ΝΕΥΡΟΔΙΕΓΕΡΤΗ, ΛΟΓΩ ΛΗΞΗΣ ΤΗΣ ΛΕΙΤΟΥΡΓΙΚΗΣ ΖΩΗΣ ΤΟΥ. ΟΙ ΠΑΡΑΜΕΤΡΟΙ ΠΕΡΙΛΑΜΒΑΝΟΥΝ ΣΥΧΝΟΤΗΤΑ, ΕΥΡΟΣ ΚΑΙ ΔΙΑΡΚΕΙΑ ΠΑΛΜΟΥ, ΕΝΤΑΣΗ, ΠΟΛΙΚΟΤΗΤΑ ΠΟΛΩΝ ΗΛΕΚΤΡΟΔΙΟΥ, ΑΝΤΙΣΤΑΣΕΩΝ ΗΛΕΚΤΡΟΔΙΟΥ ΚΑΙ ΣΥΜΜΟΡΦΩΣΗΣ ΑΣΘΕΝΗ. ΑΦΟΡΑ ΟΛΟΥΣ ΤΟΥΣ ΤΥΠΟΥΣ ΝΕΥΡΟΔΙΕΓΕΡΣΗΣ, ΣΥΜΠΕΡΙΛΑΜΒΑΝΟΜΕΝΟΥ SCS, PNS, sPNS & DBS. ΣΥΝΟΛΙΚΗ ΧΡΕΩΣΗ ΠΡΑΞΗΣ (ΠΑΚΕΤΟ).",DIAGNOSTIC_OTHER
I211437,ΜΗ ΚΑΤΑΓΕΓΡΑΜΜΕΝΗ ΝΕΥΡΟΛΟΓΙΚΗ Ή ΝΕΥΡΟΜΥΟΣΚΕΛΕΤΙΚΗ ΔΙΑΓΝΩΣΤΙΚΗ ΔΙΑΔΙΚΑΣΙΑ,DIAGNOSTIC_OTHER
I211641,"ΨΥΧΟΛΟΓΙΚΕΣ ΔΟΚΙΜΑΣΙΕΣ ΠΕΡΙΛΑΜΒΑΝΟΥΝ ΨΥΧΟΔΙΑΓΝΩΣΤΙΚΗ ΑΞΙΟΛΟΓΗΣΗ ΝΟΗΤΙΚΩΝ ΙΚΑΝΟΤΗΤΩΝ, ΣΥΝΑΙΣΘΗΜΑΤΙΚΗΣ ΚΑΤΑΣΤΑΣΗΣ, ΠΡΟΣΩΠΙΚΟΤΗΤΑΣ ΚΑΙ ΨΥΧΟΠΑΘΟΛΟΓΙΑΣ (Π.Χ. WAIS, MMPI, RORSCHACH). ΧΟΡΗΓΗΣΗ, ΑΞΙΟΛΟΓΗΣΗ ΚΑΙ ΕΡΜΗΝΕΙΑ ΤΩΝ ΑΠΟΤΕΛΕΣΜΑΤΩΝ ΚΑΙ ΠΡΟΕΤΟΙΜΑΣΙΑ ΚΑΙ ΣΥΓΓΡΑΦΗ ΑΝΑΦΟΡΑΣ ΑΠΟ ΕΞΕΙΔΙΚΕΥΜΕΝΟ ΕΠΑΓΓΕΛΜΑΤΙΑ ΥΓΕΙΑΣ (ΕΞΕΙΔΙΚΕΥΜΕΝΟΣ ΨΥΧΟΛΟΓΟΣ Η’ ΙΑΤΡΟΣ).",MICROBIOLOGY
I211643,"ΨΥΧΟΛΟΓΙΚΕΣ ΔΟΚΙΜΑΣΙΕΣ ΠΕΡΙΛΑΜΒΑΝΟΥΝ ΨΥΧΟΔΙΑΓΝΩΣΤΙΚΗ ΑΞΙΟΛΟΓΗΣΗ ΝΟΗΤΙΚΩΝ ΙΚΑΝΟΤΗΤΩΝ, ΣΥΝΑΙΣΘΗΜΑΤΙΚΗΣ ΚΑΤΑΣΤΑΣΗΣ, ΠΡΟΣΩΠΙΚΟΤΗΤΑΣ ΚΑΙ ΨΥΧΟΠΑΘΟΛΟΓΙΑΣ (Π.Χ. WAIS, MMPI). ΠΡΟΣΩΠΙΚΗ ΕΠΑΦΗ ΑΠΟ ΕΞΕΙΔΙΚΕΥΜΕΝΟ ΕΠΑΓΓΕΛΜΑΤΙΑ ΥΓΕΙΑΣ (ΕΞΕΙΔΙΚΕΥΜΕΝΟΣ ΨΥΧΟΛΟΓΟΣ Η’ ΙΑΤΡΟΣ), ΧΟΡΗΓΗΣΗ ΑΠΟ ΕΞΕΙΔΙΚΕΥΜΕΝΟ ΤΕΧΝΙΚΟ, ΑΞΙΟΛΟΓΗΣΗ ΚΑΙ ΕΡΜΗΝΕΙΑ ΤΩΝ ΑΠΟΤΕΛΕΣΜΑΤΩΝ, ΚΑΘΩΣ ΚΑΙ ΠΡΟΕΤΟΙΜΑΣΙΑ ΚΑΙ ΣΥΓΓΡΑΦΗ ΤΗΣ ΑΝΑΦΟΡΑΣ ΑΠΟ ΕΞΕΙΔΙΚΕΥΜΕΝΟ ΕΠΑΓΓΕΛΜΑΤΙΑ ΥΓΕΙΑΣ (ΕΞΕΙΔΙΚΕΥΜΕΝΟΣ ΨΥΧΟΛΟΓΟΣ Η’ ΙΑΤΡΟΣ",MICROBIOLOGY
I211645,"ΨΥΧΟΛΟΓΙΚΕΣ ΔΟΚΙΜΑΣΙΕΣ ΠΕΡΙΛΑΜΒΑΝΟΥΝ ΨΥΧΟΔΙΑΓΝΩΣΤΙΚΗ ΑΞΙΟΛΟΓΗΣΗ ΝΟΗΤΙΚΩΝ ΙΚΑΝΟΤΗΤΩΝ, ΣΥΝΑΙΣΘΗΜΑΤΙΚΗΣ ΚΑΤΑΣΤΑΣΗΣ, ΠΡΟΣΩΠΙΚΟΤΗΤΑΣ ΚΑΙ ΨΥΧΟΠΑΘΟΛΟΓΙΑΣ (Π.Χ. MMPI). ΧΟΡΗΓΗΣΗ-ΕΚΤΕΛΕΣΗ ΔΟΚΙΜΑΣΙΩΝ ΚΑΙ ΕΡΩΤΗΜΑΤΟΛΟΓΙΩΝ ΜΕΣΩ Η/Υ, ΑΞΙΟΛΟΓΗΣΗ ΚΑΙ ΕΡΜΗΝΕΙΑ ΤΩΝ ΑΠΟΤΕΛΕΣΜΑΤΩΝ, ΚΑΘΩΣ ΚΑΙ ΠΡΟΕΤΟΙΜΑΣΙΑ ΚΑΙ ΣΥΓΓΡΑΦΗ ΤΗΣ ΑΝΑΦΟΡΑΣ ΑΠΟ ΕΞΕΙΔΙΚΕΥΜΕΝΟ ΕΠΑΓΓΕΛΜΑΤΙΑ ΥΓΕΙΑΣ (ΕΞΕΙΔΙΚΕΥΜΕΝΟΣ ΨΥΧΟΛΟΓΟΣ Η’ ΙΑΤΡΟΣ).",MICROBIOLOGY
I211659,"ΑΝΑΠΤΥΞΙΑΚΗ ΕΞΕΤΑΣΗ, ΠΕΡΙΟΡΙΣΜΕΝΗ (Π.Χ. ΕΞΕΤΑΣΗ ΔΙΑΛΟΓΗΣ ΑΝΑΠΤΥΞΗΣ, ΠΡΩΙΜΗ ΕΞΕΤΑΣΗ ΔΙΑΛΟΓΗΣ ΓΛΩΣΣΙΚΗΣ ΑΝΑΠΤΥΞΗΣ), ΜΕ ΕΡΜΗΝΕΙΑ ΚΑΙ ΑΝΑΦΟΡΑ",DIAGNOSTIC_OTHER
I211661,"ΝΕΥΡΟΑΝΑΠΤΥΞΙΑΚΗ ΕΞΕΤΑΣΗ, ΕΚΤΕΝΗΣ. ΠΕΡΙΛΑΜΒΑΝΕΙ ΑΞΙΟΛΟΓΗΣΗ ΚΙΝΗΤΙΚΗΣ, ΓΛΩΣΣΙΚΗΣ, ΚΟΙΝΩΝΙΚΗΣ, ΠΡΟΣΑΡΜΟΣΤΙΚΗΣ Η’/ΚΑΙ ΓΝΩΣΤΙΚΗΣ ΛΕΙΤΟΥΡΓΙΑΣ ΜΕ ΣΤΑΘΜΙΣΜΕΝΑ ΕΡΓΑΛΕΙΑ ΑΞΙΟΛΟΓΗΣΗΣ. ΧΟΡΗΓΗΣΗ ΔΟΚΙΜΑΣΙΩΝ, ΑΞΙΟΛΟΓΗΣΗ ΚΑΙ ΕΡΜΗΝΕΙΑ ΑΠΟΤΕΛΕΣΜΑΤΩΝ, ΠΡΟΕΤΟΙΜΑΣΙΑ ΚΑΙ ΣΥΓΓΡΑΦΗ ΑΝΑΦΟΡΑΣ ΑΠΟ ΕΞΕΙΔΙΚΕΥΜΕΝΟ ΕΠΑΓΓΕΛΜΑΤΙΑ ΥΓΕΙΑΣ (ΕΞΕΙΔΙΚΕΥΜΕΝΟΣ ΨΥΧΟΛΟΓΟΣ Η’ ΙΑΤΡΟΣ ΝΕΥΡΟΑΝΑΠΤΥΞΙΑΚΗ ΕΞΕΤΑΣΗ, ΕΚΤΕΝΗΣ",MICROBIOLOGY
I211671,"ΕΞΕΤΑΣΗ ΝΕΥΡΟΣΥΜΠΕΡΙΦΟΡΙΚΗΣ ΚΑΤΑΣΤΑΣΗΣ (ΚΛΙΝΙΚΗ ΑΞΙΟΛΟΓΗΣΗ ΣΚΕΨΗΣ, ΛΟΓΙΚΗΣ ΚΑΙ ΚΡΙΣΗΣ, Π.Χ., ΑΠΟΚΤΗΘΕΙΣΑ ΓΝΩΣΗ, ΠΡΟΣΟΧΗ, ΓΛΩΣΣΑ, ΜΝΗΜΗ, ΠΡΟΓΡΑΜΜΑΤΙΣΜΟΣ & ΕΠΙΛΥΣΗ ΠΡΟΒΛΗΜΑΤΩΝ ΚΑΙ ΟΠΤΙΚΕΣ ΧΩΡΟΤΑΞΙΚΕΣ ΙΚΑΝΟΤΗΤΕΣ), ΑΝΑ ΩΡΑ ΑΠΟ ΤΟ ΧΡΟΝΟ ΤΟΥ ΨΥΧΟΛΟΓΟΥ Ή ΤΟΥ ΙΑΤΡΟΥ, ΑΦΟΡΑ ΣΕ ΧΡΟΝΟ ΠΡΟΣΩΠΙΚΗΣ ΕΠΑΦΗΣ ΚΑΙ ΣΤΟΝ ΧΡΟΝΟ ΕΡΜΗΝΕΙΑΣ ΤΩΝ ΑΠΟΤΕΛΕΣΜΑΤΩΝ ΚΑΙ ΠΡΟΕΤΟΙΜΑΣΙΑ ΤΗΣ ΑΝΑΦΟΡΑΣ",MICROBIOLOGY
I211675,"ΝΕΥΡΟΦΥΣΙΟΛΟΓΙΚΗ ΔΟΚΙΜΑΣΙΑ (Π.Χ. ΝΕΥΡΟΦΥΣΙΟΛΟΓΙΚΗ ΕΞΕΤΑΣΗ HALSTEAD-REITAN, ΚΛΙΜΑΚΕΣ ΜΝΗΜΗΣ WECHSLER ΚΑΙ ΔΟΚΙΜΑΣΙΑ ΤΑΞΙΝΟΜΗΣΗΣ ΚΑΡΤΩΝ WISCONSIN), ΑΝΑ ΑΠΟ ΤΟ ΧΡΟΝΟ ΤΟΥ ΨΥΧΟΛΟΓΟΥ Ή ΤΟΥ ΙΑΤΡΟΥ, ΑΦΟΡΑ ΣΕ ΧΡΟΝΟ ΠΡΟΣΩΠΙΚΗΣ ΕΠΑΦΗΣ ΕΚΤΕΛΕΣΗΣ ΕΞΕΤΑΣΕΩΝ ΣΤΟΝ ΑΣΘΕΝΗ ΚΑΙ ΧΡΟΝΟΣ ΕΡΜΗΝΕΙΑΣ ΑΥΤΩΝ ΑΠΟΤΕΛΕΣΜΑΤΑ ΚΑΙ ΠΡΟΕΤΟΙΜΑΣΙΑ ΤΗΣ ΑΝΑΦΟΡΑΣ",MICROBIOLOGY
I211677,"ΝΕΥΡΟΨΥΧΟΛΟΓΙΚΗ ΕΞΕΤΑΣΗ. ΠΕΡΙΛΑΜΒΑΝΕΙ ΝΕΥΡΟΨΥΛΟΓΙΚΗ ΕΞΕΤΑΣΗ ΜΕ ΔΟΚΙΜΑΣΙΕΣ HALSTEAD-REITAN, ΚΛΙΜΑΚΕΣ ΜΝΗΜΗΣ WECHSLER KAI ΔΟΚΙΜΑΣΙΑ ΤΑΞΙΝΟΜΗΣΗΣ ΚΑΡΤΩΝ WISCONSIN. ΠΡΟΣΩΠΙΚΗ ΕΠΑΦΗ ΑΠΟ ΕΞΕΙΔΙΚΕΥΜΕΝΟ ΕΠΑΓΓΕΛΜΑΤΙΑ ΥΓΕΙΑΣ (ΕΞΕΙΔΙΚΕΥΜΕΝΟΣ ΨΥΧΟΛΟΓΟΣ Η’ ΙΑΤΡΟΣ), ΧΟΡΗΓΗΣΗ ΔΟΚΙΜΑΣΙΩΝ ΑΠΟ ΕΞΕΙΔΙΚΕΥΜΕΝΟ ΤΕΧΝΙΚΟ, ΑΞΙΟΛΟΓΗΣΗ ΚΑΙ ΕΡΜΗΝΕΙΑ ΑΠΟΤΕΛΕΣΜΑΤΩΝ, ΠΡΟΕΤΟΙΜΑΣΙΑ ΚΑΙ ΣΥΓΓΡΑΦΗ ΑΝΑΦΟΡΑΣ ΑΠΟ ΕΞΕΙΔΙΚΕΥΜΕΝΟ ΕΠΑΓΓΕΛΜΑΤΙΑ ΥΓΕΙΑΣ (ΕΞΕΙΔΙΚΕΥΜΕΝΟΣ ΨΥΧΟΛΟΓΟΣ Η’ ΙΑΤΡΟΣ).",MICROBIOLOGY
I211679,"ΝΕΥΡΟΨΥΧΟΛΟΓΙΚΗ ΕΞΕΤΑΣΗ ΠΕΡΙΛΑΜΒΑΝΕΙ ΝΕΥΡΟΨΥΛΟΓΙΚΗ ΕΞΕΤΑΣΗ ΜΕ ΔΟΚΙΜΑΣΙΑ ΤΑΞΙΝΟΜΗΣΗΣ ΚΑΡΤΩΝ WISCONSIN. ΧΟΡΗΓΗΣΗ-ΕΚΤΕΛΕΣΗ ΔΟΚΙΜΑΣΙΩΝ ΜΕΣΩ Η/Υ, ΑΞΙΟΛΟΓΗΣΗ ΚΑΙ ΕΡΜΗΝΕΙΑ ΑΠΟΤΕΛΕΣΜΑΤΩΝ, ΠΡΟΕΤΟΙΜΑΣΙΑ ΚΑΙ ΣΥΓΓΡΑΦΗ ΑΝΑΦΟΡΑΣ ΑΠΟ ΕΞΕΙΔΙΚΕΥΜΕΝΟ ΕΠΑΓΓΕΛΜΑΤΙΑ ΥΓΕΙΑΣ (ΕΞΕΙΔΙΚΕΥΜΕΝΟΣ ΨΥΧΟΛΟΓΟΣ Η’ ΙΑΤΡΟΣ",MICROBIOLOGY
I211689,"ΤΥΠΟΠΟΙΗΜΕΝΗ ΕΞΕΤΑΣΗ ΓΝΩΣΙΑΚΗΣ ΑΠΟΔΟΣΗΣ (Π.Χ. ΑΞΙΟΛΟΓΗΣΗ ΕΠΕΞΕΡΓΑΣΙΑΣ ΠΛΗΡΟΦΟΡΙΩΝ ROSS) ΑΝΑ ΩΡΑ ΑΠΟ ΤΟ ΧΡΟΝΟ ΕΝΟΣ ΠΙΣΤΟΠΟΙΗΜΕΝΟΥ ΕΠΑΓΓΕΛΜΑΤΙΑ ΤΗΣ ΥΓΕΙΑΣ, ΣΥΜΠΕΡΙΛΑΜΒΑΝΕΙ ΟΣΟ ΤΟΝ ΧΡΟΝΟ ΕΚΤΕΛΕΣΗΣ ΕΞΕΤΑΣΕΩΝ ΠΡΟΣΩΠΙΚΗ ΕΠΑΦΗ ΜΕ ΤΟΝ ΑΣΘΕΝΗ ΟΣΟ ΚΑΙ ΤΟΝ ΧΡΟΝΟ ΕΡΜΗΝΕΙΑΣ ΤΩΝ ΑΠΟΤΕΛΕΣΜΑΤΩΝ ΚΑΙ ΠΡΟΕΤΟΙΜΑΣΙΑΣ ΤΗΣ ΑΝΑΦΟΡΑΣ",MICROBIOLOGY
I212169,"ΕΝΔΟΦΛΕΒΙΑ ΕΓΧΥΣΗ, ΓΙΑ ΘΕΡΑΠΕΙΑ, ΠΡΟΦΥΛΑΞΗ Ή ΔΙΑΓΝΩΣΗ (ΚΑΘΟΡΙΣΤΕ ΤΗΝ ΟΥΣΙΑ Ή ΦΑΡΜΑΚΟ), ΑΡΧΙΚΗ, ΕΩΣ 1 ΩΡΑ",DIAGNOSTIC_OTHER
